id,target
55188,0.0014967244
55189,0.0027767036
55190,0.013962586
55191,0.012793866
55192,0.009780678
55193,0.012528117
55194,0.05170031
55195,0.0035197325
55196,0.0023470784
55197,0.002851608
55198,0.005769296
55199,0.004347075
55200,0.023627298
55201,0.02619455
55202,0.0097873
55203,0.0025947222
55204,0.06376871
55205,0.013558909
55206,0.0070975437
55207,0.003918346
55208,0.0022078177
55209,0.001524777
55210,0.0764034
55211,0.075671375
55212,0.06466883
55213,0.003925325
55214,0.02615611
55215,0.0011372961
55216,0.0017169259
55217,0.021628333
55218,0.0034637048
55219,0.0019051488
55220,0.036338497
55221,0.025794858
55222,0.031853322
55223,0.11142283
55224,0.0065651964
55225,0.018349955
55226,0.0013703303
55227,0.008856089
55228,0.0038015868
55229,0.0128125325
55230,0.010179779
55231,0.042941626
55232,0.0013619171
55233,0.02644656
55234,0.013236806
55235,0.03477476
55236,0.011927032
55237,0.26504025
55238,0.002213279
55239,0.08705101
55240,0.028964596
55241,0.0013242267
55242,0.01146867
55243,0.0022202085
55244,0.016815607
55245,0.060544953
55246,0.017601756
55247,0.014178246
55248,0.005775943
55249,0.0059011322
55250,0.21258265
55251,0.020038052
55252,0.06934148
55253,0.0019653926
55254,0.009559114
55255,0.007851199
55256,0.024293603
55257,0.003460298
55258,0.0030408932
55259,0.041274443
55260,0.012824862
55261,0.004855987
55262,0.0071184603
55263,0.005984554
55264,0.0061475257
55265,0.0015661787
55266,0.020462086
55267,0.024126858
55268,0.006359005
55269,0.0014872659
55270,0.01788723
55271,0.007820252
55272,0.0025003285
55273,0.035295077
55274,0.018059859
55275,0.0023983887
55276,0.055756193
55277,0.012959496
55278,0.1924841
55279,0.0075110756
55280,0.0027072288
55281,0.005069941
55282,0.0068624294
55283,0.028795118
55284,0.01607083
55285,0.0011560089
55286,0.011361093
55287,0.008533191
55288,0.012792349
55289,0.00657719
55290,0.004417231
55291,0.0032552478
55292,0.00973675
55293,0.0018990986
55294,0.008716221
55295,0.01978178
55296,0.003526888
55297,0.008231823
55298,0.03980503
55299,0.013549731
55300,0.0035365394
55301,0.0070170243
55302,0.007177952
55303,0.047211856
55304,0.0027190077
55305,0.005465279
55306,0.011926566
55307,0.013297086
55308,0.0010002713
55309,0.007109978
55310,0.001868851
55311,0.04727603
55312,0.03333072
55313,0.019377379
55314,0.021098161
55315,0.016505832
55316,0.014475155
55317,0.0026816663
55318,0.006940045
55319,0.004843267
55320,0.004401631
55321,0.0019041927
55322,0.030599156
55323,0.0038677386
55324,0.048392236
55325,0.0009175238
55326,0.0056103435
55327,0.010501566
55328,0.0026958676
55329,0.024280535
55330,0.0074770846
55331,0.0063045085
55332,0.006494965
55333,0.002444033
55334,0.009082026
55335,0.0031499404
55336,0.003563285
55337,0.00625305
55338,0.023214886
55339,0.049865704
55340,0.010285503
55341,0.0015313206
55342,0.006161134
55343,0.00480782
55344,0.0022747775
55345,0.0028034856
55346,0.0023356865
55347,0.0010527336
55348,0.03343415
55349,0.0032825822
55350,0.0024219053
55351,0.022267712
55352,0.016706243
55353,0.01710648
55354,0.012587015
55355,0.0070077176
55356,0.0034975493
55357,0.0011257314
55358,0.008614155
55359,0.023319729
55360,0.004770161
55361,0.00189388
55362,0.017706368
55363,0.0031226203
55364,0.0020988623
55365,0.008480788
55366,0.0043767854
55367,0.030911462
55368,0.011930226
55369,0.024046034
55370,0.050406307
55371,0.0036432638
55372,0.010018315
55373,0.0049345577
55374,0.019062042
55375,0.0035291733
55376,0.0536647
55377,0.0016701663
55378,0.028528688
55379,0.0029084112
55380,0.0026250018
55381,0.008312191
55382,0.009769762
55383,0.04606704
55384,0.036138766
55385,0.005706725
55386,0.004665972
55387,0.0021180534
55388,0.0017173347
55389,0.0034633984
55390,0.01806049
55391,0.034761332
55392,0.013678074
55393,0.008141057
55394,0.015763389
55395,0.021800464
55396,0.01207779
55397,0.0066961646
55398,0.016441053
55399,0.0084741665
55400,0.0032369837
55401,0.00911756
55402,0.0033316019
55403,0.0013158143
55404,0.002965576
55405,0.03221667
55406,0.003976134
55407,0.0048671723
55408,0.0077185393
55409,0.0027979345
55410,0.009700748
55411,0.027598262
55412,0.026439393
55413,0.002564917
55414,0.00082805014
55415,0.049316745
55416,0.0021321087
55417,0.032055005
55418,0.019761434
55419,0.0022560696
55420,0.0036156913
55421,0.0058185724
55422,0.0025766767
55423,0.003501801
55424,0.058525007
55425,0.007372298
55426,0.004223135
55427,0.004016576
55428,0.020257091
55429,0.0019150608
55430,0.04357856
55431,0.0034261625
55432,0.003977558
55433,0.014724273
55434,0.0131530715
55435,0.046490867
55436,0.03587534
55437,0.0016567159
55438,0.014049885
55439,0.026966432
55440,0.008723015
55441,0.0062976964
55442,0.09353227
55443,0.009734987
55444,0.10871955
55445,0.07319572
55446,0.0099587105
55447,0.0025311045
55448,0.0020029335
55449,0.06179738
55450,0.06460702
55451,0.0074917437
55452,0.0035972435
55453,0.051788956
55454,0.05550984
55455,0.01882036
55456,0.0007750678
55457,0.0018304175
55458,0.0014174548
55459,0.0058776196
55460,0.0021959194
55461,0.012590047
55462,0.0052024345
55463,0.024811948
55464,0.013337572
55465,0.011501686
55466,0.0028279952
55467,0.02524277
55468,0.0195983
55469,0.0100563085
55470,0.008968632
55471,0.003535492
55472,0.0050294143
55473,0.017933352
55474,0.003137907
55475,0.00764369
55476,0.08737337
55477,0.08959933
55478,0.036138814
55479,0.010964967
55480,0.0056669116
55481,0.025096143
55482,0.010379036
55483,0.011430368
55484,0.0056344694
55485,0.1019493
55486,0.0043777
55487,0.008876783
55488,0.005907101
55489,0.04099511
55490,0.0046804906
55491,0.0014305436
55492,0.028286805
55493,0.006547919
55494,0.0007561013
55495,0.115053475
55496,0.053544804
55497,0.0012741677
55498,0.009436277
55499,0.029848004
55500,0.055492055
55501,0.018861601
55502,0.025342612
55503,0.0018930328
55504,0.034474257
55505,0.020805037
55506,0.0030748686
55507,0.0022649483
55508,0.003601367
55509,0.0029165118
55510,0.0013013748
55511,0.0058935187
55512,0.022209233
55513,0.003157609
55514,0.0070428043
55515,0.013707557
55516,0.0017352211
55517,0.0021629252
55518,0.08953158
55519,0.07779982
55520,0.008249747
55521,0.028876493
55522,0.01622206
55523,0.021281427
55524,0.0012738527
55525,0.0050817826
55526,0.0017607585
55527,0.09707606
55528,0.0032153854
55529,0.014756496
55530,0.015418696
55531,0.008908893
55532,0.0033996142
55533,0.017336544
55534,0.00069837127
55535,0.0039985212
55536,0.00638468
55537,0.010923166
55538,0.012913422
55539,0.00507826
55540,0.01948738
55541,0.03285786
55542,0.010954738
55543,0.0009918663
55544,0.005238691
55545,0.005373473
55546,0.008998162
55547,0.015921691
55548,0.009479052
55549,0.0024551414
55550,0.0039397567
55551,0.009987828
55552,0.0065080808
55553,0.011218232
55554,0.016155263
55555,0.17209633
55556,0.04389928
55557,0.0073014963
55558,0.0031824207
55559,0.015004071
55560,0.008042506
55561,0.009695114
55562,0.007740283
55563,0.0029623313
55564,0.05691321
55565,0.051780652
55566,0.011014321
55567,0.0049266214
55568,0.0018279516
55569,0.006417572
55570,0.0026424301
55571,0.01096781
55572,0.0031830014
55573,0.018641757
55574,0.027331091
55575,0.016691575
55576,0.008711377
55577,0.00778809
55578,0.005798582
55579,0.011886754
55580,0.001159242
55581,0.05327552
55582,0.0021193493
55583,0.090041496
55584,0.010319452
55585,0.022843862
55586,0.0026104404
55587,0.014490217
55588,0.045104098
55589,0.0023495548
55590,0.015268658
55591,0.002916958
55592,0.026523374
55593,0.002663839
55594,0.012907171
55595,0.034444932
55596,0.009325478
55597,0.001841527
55598,0.0043071792
55599,0.0024429907
55600,0.0036397611
55601,0.0820599
55602,0.0005839678
55603,0.007070051
55604,0.012208072
55605,0.012803468
55606,0.0068493052
55607,0.018302651
55608,0.036799315
55609,0.00906873
55610,0.003061273
55611,0.0035386076
55612,0.013274389
55613,0.0157919
55614,0.0013570924
55615,0.056399312
55616,0.004497275
55617,0.0034208174
55618,0.014154396
55619,0.013136157
55620,0.0027828973
55621,0.041585043
55622,0.004249392
55623,0.002510139
55624,0.05866559
55625,0.04261072
55626,0.02370611
55627,0.0025329127
55628,0.037017707
55629,0.019217266
55630,0.010571245
55631,0.0029177822
55632,0.00974019
55633,0.0005445141
55634,0.012177658
55635,0.019351475
55636,0.0019040193
55637,0.029697144
55638,0.00399588
55639,0.01216453
55640,0.019594265
55641,0.106900245
55642,0.003868534
55643,0.035450067
55644,0.008697234
55645,0.031848606
55646,0.0163592
55647,0.08946425
55648,0.006423831
55649,0.006777599
55650,0.00403134
55651,0.0040299674
55652,0.010526675
55653,0.0020150205
55654,0.019335188
55655,0.009996688
55656,0.019506896
55657,0.047471117
55658,0.03490149
55659,0.021820918
55660,0.00423817
55661,0.0026662743
55662,0.008336672
55663,0.030345535
55664,0.004129217
55665,0.00085658807
55666,0.0044480823
55667,0.008883252
55668,0.007944034
55669,0.0017317034
55670,0.008960004
55671,0.045314837
55672,0.009407297
55673,0.15098065
55674,0.12308987
55675,0.0034027752
55676,0.08885616
55677,0.0038824417
55678,0.00639266
55679,0.0068539535
55680,0.01714481
55681,0.012790076
55682,0.0022690163
55683,0.0028951566
55684,0.105317794
55685,0.0060378197
55686,0.008923594
55687,0.0037845278
55688,0.004872791
55689,0.032320883
55690,0.008026694
55691,0.023664406
55692,0.0055559836
55693,0.042539533
55694,0.010950971
55695,0.011245233
55696,0.017178044
55697,0.008311259
55698,0.00223442
55699,0.0017391333
55700,0.008251749
55701,0.002428396
55702,0.0039207963
55703,0.0059459074
55704,0.0041580265
55705,0.053898763
55706,0.0020366309
55707,0.009183734
55708,0.016337281
55709,0.0059894943
55710,0.004254346
55711,0.0061640427
55712,0.004866637
55713,0.023348683
55714,0.00404918
55715,0.0011563338
55716,0.06580006
55717,0.0040564393
55718,0.015009303
55719,0.009783152
55720,0.0076802825
55721,0.008378897
55722,0.004933096
55723,0.040201735
55724,0.032224875
55725,0.0020814317
55726,0.016147643
55727,0.0011514294
55728,0.0052306675
55729,0.022600904
55730,0.0039078533
55731,0.0040022014
55732,0.035632703
55733,0.010484113
55734,0.0027152353
55735,0.043703705
55736,0.024158606
55737,0.10849213
55738,0.02903693
55739,0.0076350714
55740,0.0019019045
55741,0.007998073
55742,0.043169763
55743,0.011975157
55744,0.08478064
55745,0.0021147227
55746,0.02432245
55747,0.01131034
55748,0.0026583045
55749,0.0050454233
55750,0.013843924
55751,0.0010924182
55752,0.0039501768
55753,0.004132033
55754,0.0013942388
55755,0.0018747067
55756,0.0057878154
55757,0.019432591
55758,0.0072421874
55759,0.0038764148
55760,0.052036986
55761,0.004611885
55762,0.0034834407
55763,0.07177497
55764,0.007708475
55765,0.1590509
55766,0.011210151
55767,0.009804769
55768,0.008162967
55769,0.016821897
55770,0.0014407096
55771,0.10220537
55772,0.038236845
55773,0.0029114832
55774,0.0017016217
55775,0.07759968
55776,0.008367357
55777,0.0112815695
55778,0.011509623
55779,0.00546933
55780,0.010006999
55781,0.023713922
55782,0.014224254
55783,0.0019873946
55784,0.002484802
55785,0.018060306
55786,0.001473454
55787,0.0007789401
55788,0.038401525
55789,0.003637302
55790,0.23958866
55791,0.0022255424
55792,0.015815523
55793,0.0032508438
55794,0.007710025
55795,0.027263744
55796,0.005607351
55797,0.002543359
55798,0.0168426
55799,0.010370938
55800,0.0043360335
55801,0.0045531644
55802,0.0056964955
55803,0.056600686
55804,0.015084416
55805,0.01789484
55806,0.015129186
55807,0.013215299
55808,0.009508631
55809,0.0066009127
55810,0.013335911
55811,0.04047692
55812,0.022502162
55813,0.0035736354
55814,0.009327989
55815,0.004106851
55816,0.07063643
55817,0.013470169
55818,0.00509539
55819,0.102861404
55820,0.06705823
55821,0.0053527537
55822,0.014115627
55823,0.0031046483
55824,0.0077608186
55825,0.0057095364
55826,0.00220597
55827,0.0030122446
55828,0.030996477
55829,0.011071339
55830,0.00252145
55831,0.028378889
55832,0.0024564427
55833,0.014672544
55834,0.0031030506
55835,0.0060316194
55836,0.009940071
55837,0.006115451
55838,0.10323348
55839,0.03797629
55840,0.05074464
55841,0.009426624
55842,0.0017849659
55843,0.011283378
55844,0.0032960025
55845,0.020526374
55846,0.0020193814
55847,0.043478873
55848,0.009051315
55849,0.016877856
55850,0.17102422
55851,0.0027045868
55852,0.0027183325
55853,0.039102018
55854,0.006356077
55855,0.0070886724
55856,0.0009788492
55857,0.017429242
55858,0.005274022
55859,0.0024059294
55860,0.045025427
55861,0.005917352
55862,0.0809756
55863,0.0010556491
55864,0.00966402
55865,0.0018770864
55866,0.015304019
55867,0.0060746535
55868,0.011106402
55869,0.015095974
55870,0.22105382
55871,0.005218296
55872,0.01853674
55873,0.0069054556
55874,0.01043715
55875,0.007824601
55876,0.002251495
55877,0.0045440136
55878,0.06968859
55879,0.014961704
55880,0.072980925
55881,0.019503113
55882,0.0013735896
55883,0.0027383752
55884,0.002626582
55885,0.033704534
55886,0.011513028
55887,0.023515806
55888,0.0109462105
55889,0.013755683
55890,0.002353583
55891,0.009847802
55892,0.09433639
55893,0.0042782044
55894,0.009294164
55895,0.034073677
55896,0.003389355
55897,0.012836616
55898,0.11037358
55899,0.017632887
55900,0.0078039546
55901,0.008494836
55902,0.005754639
55903,0.02993833
55904,0.016557226
55905,0.0018442776
55906,0.006994665
55907,0.015310009
55908,0.012251943
55909,0.052079644
55910,0.009611511
55911,0.0120015815
55912,0.045697704
55913,0.08518088
55914,0.0061484347
55915,0.005632531
55916,0.0013417377
55917,0.0044143577
55918,0.020591883
55919,0.027515426
55920,0.001169646
55921,0.018233249
55922,0.1674186
55923,0.04692979
55924,0.066362485
55925,0.019732242
55926,0.0017726127
55927,0.018816505
55928,0.0009984322
55929,0.007092323
55930,0.078276694
55931,0.017349001
55932,0.033587564
55933,0.07122233
55934,0.0067321234
55935,0.0030512847
55936,0.003431796
55937,0.009413465
55938,0.0041047246
55939,0.02001202
55940,0.004935333
55941,0.013189483
55942,0.0062563247
55943,0.016371664
55944,0.0053692125
55945,0.05069284
55946,0.055801902
55947,0.0050943573
55948,0.001219062
55949,0.015289873
55950,0.013051503
55951,0.050182924
55952,0.005369693
55953,0.026286816
55954,0.03317192
55955,0.04632978
55956,0.0027577644
55957,0.013683866
55958,0.0012213286
55959,0.092647426
55960,0.002962177
55961,0.023409083
55962,0.0049457145
55963,0.04387412
55964,0.034459416
55965,0.022353567
55966,0.0018716418
55967,0.0029759489
55968,0.0076677683
55969,0.005996548
55970,0.04047057
55971,0.037603483
55972,0.0033115589
55973,0.020353734
55974,0.0024467257
55975,0.002471865
55976,0.00829338
55977,0.007039834
55978,0.0090798745
55979,0.01290531
55980,0.040977046
55981,0.005098365
55982,0.004045398
55983,0.00092992076
55984,0.016880943
55985,0.020775216
55986,0.002627749
55987,0.0014652004
55988,0.017152233
55989,0.0047553093
55990,0.022184243
55991,0.047340628
55992,0.003750313
55993,0.011267633
55994,0.06685493
55995,0.016665326
55996,0.029113242
55997,0.0043239533
55998,0.005556943
55999,0.0024809565
56000,0.007120862
56001,0.0019715738
56002,0.009376476
56003,0.0015203945
56004,0.011544835
56005,0.0035884765
56006,0.0015388996
56007,0.004468136
56008,0.042920772
56009,0.0036205435
56010,0.0063414923
56011,0.0035337794
56012,0.006051944
56013,0.06818218
56014,0.0025885014
56015,0.0042558014
56016,0.0057046483
56017,0.0049336473
56018,0.008604621
56019,0.01452367
56020,0.05148695
56021,0.0148925185
56022,0.055059653
56023,0.0010581043
56024,0.01326894
56025,0.003785006
56026,0.012146645
56027,0.006066505
56028,0.04914308
56029,0.0023465368
56030,0.002511963
56031,0.04010771
56032,0.010274581
56033,0.0014530023
56034,0.05689825
56035,0.0063276533
56036,0.0024269652
56037,0.032231867
56038,0.003747882
56039,0.009061226
56040,0.025349682
56041,0.005482029
56042,0.0069588195
56043,0.0057455315
56044,0.009241189
56045,0.054929774
56046,0.0047309804
56047,0.0032512592
56048,0.06059493
56049,0.033829868
56050,0.0023162297
56051,0.0102525875
56052,0.004801597
56053,0.058403213
56054,0.002691932
56055,0.01284685
56056,0.0024096204
56057,0.014656601
56058,0.0067504304
56059,0.13467334
56060,0.018155823
56061,0.03933793
56062,0.00085523276
56063,0.07357221
56064,0.0055959015
56065,0.014324576
56066,0.01771852
56067,0.052446768
56068,0.036117304
56069,0.01321995
56070,0.002379703
56071,0.00650299
56072,0.0061935657
56073,0.004776153
56074,0.02753692
56075,0.017908016
56076,0.15342382
56077,0.0012171115
56078,0.08461026
56079,0.020742068
56080,0.017860264
56081,0.006652077
56082,0.0135221975
56083,0.0037032866
56084,0.0018149327
56085,0.0027980728
56086,0.0044687465
56087,0.0006430061
56088,0.0028563745
56089,0.0049399897
56090,0.012420853
56091,0.0025410138
56092,0.006222103
56093,0.0013159969
56094,0.0051139537
56095,0.009052144
56096,0.008962418
56097,0.030832177
56098,0.0040671136
56099,0.17934148
56100,0.0041369186
56101,0.041000046
56102,0.0019439766
56103,0.0035921962
56104,0.0024855067
56105,0.015798086
56106,0.05301783
56107,0.0050540757
56108,0.004398946
56109,0.004756048
56110,0.01622432
56111,0.0035578378
56112,0.0069639585
56113,0.017020907
56114,0.007822624
56115,0.01765879
56116,0.0021261226
56117,0.011408046
56118,0.039262503
56119,0.0024033121
56120,0.025509574
56121,0.012807153
56122,0.005695394
56123,0.003830174
56124,0.0038783604
56125,0.0047187065
56126,0.0060119177
56127,0.007208919
56128,0.0032369597
56129,0.0038658495
56130,0.10889877
56131,0.004159765
56132,0.07587484
56133,0.008995953
56134,0.0018857494
56135,0.020871215
56136,0.016708175
56137,0.0017668596
56138,0.042591725
56139,0.004140851
56140,0.0028081445
56141,0.0033643572
56142,0.004168851
56143,0.0057372754
56144,0.019433953
56145,0.024310648
56146,0.04062346
56147,0.034114603
56148,0.05405425
56149,0.020661227
56150,0.007686919
56151,0.03761864
56152,0.0015259815
56153,0.0035240862
56154,0.07588034
56155,0.0029793216
56156,0.0014820034
56157,0.018277377
56158,0.020776756
56159,0.0033703118
56160,0.005575085
56161,0.025326839
56162,0.0022034743
56163,0.07154942
56164,0.032837342
56165,0.00092891854
56166,0.0007666764
